sample_id,dataset,source,true_labels,predicted_labels,correct,residual_norm,residual_rel,minor_share,gap_ratio,baseline_coef_sum,binary_accept
orig_pure/0,original_pure,"1,9-nonanedithiol","1,9-nonanedithiol","1,9-nonanedithiol + tris(2-ethylhexyl) phosphate",False,0.0,0.0,0.0,7.919159918457851e-05,0.0,False
orig_pure/1,original_pure,"1,9-nonanedithiol","1,9-nonanedithiol","1,9-nonanedithiol + 1-undecanethiol",False,50.35116519254002,0.01689106400399405,0.010741468471187801,0.0034553017547487943,0.0,False
orig_pure/2,original_pure,"1,9-nonanedithiol","1,9-nonanedithiol","1,9-nonanedithiol + meoh",False,61.47364611818492,0.02064161917626115,0.00527688682373688,0.004163433413286975,2.304039168572734,False
orig_pure/3,original_pure,"1,9-nonanedithiol","1,9-nonanedithiol","1,9-nonanedithiol + pyridine",False,59.93983679776925,0.020053710484690696,0.0008285313405407182,0.00043513913186847374,0.0,False
orig_pure/4,original_pure,"1,9-nonanedithiol","1,9-nonanedithiol","1,9-nonanedithiol + 6-mercapto-1-hexanol",False,59.312525359900654,0.019801047884401415,0.029007682383343385,0.009083119315017976,2.427483545902156,False
orig_pure/5,original_pure,"1,9-nonanedithiol","1,9-nonanedithiol","1,9-nonanedithiol + tris(2-ethylhexyl) phosphate",False,57.221338653114636,0.019131554297695565,0.003883619958134325,0.002509249099595932,0.0,False
orig_pure/6,original_pure,"1,9-nonanedithiol","1,9-nonanedithiol","1,9-nonanedithiol + dichloromethane",False,59.0252215086752,0.019861876136568316,0.0004005560409683907,0.0009915143824017034,1.7505581919590265,False
orig_pure/7,original_pure,"1,9-nonanedithiol","1,9-nonanedithiol","1,9-nonanedithiol + dmmp",False,57.755957953559225,0.019484475906466077,0.0011408314945862087,0.0036802519325116667,6.655603067037525,False
orig_pure/8,original_pure,"1,9-nonanedithiol","1,9-nonanedithiol","1,9-nonanedithiol + 1-undecanethiol",False,0.0,0.0,0.0,0.0,0.0,False
orig_pure/9,original_pure,"1,9-nonanedithiol","1,9-nonanedithiol","1,9-nonanedithiol + benzene",False,0.0,0.0,0.0,0.0,0.0,False
orig_pure/10,original_pure,"1,9-nonanedithiol","1,9-nonanedithiol","1,9-nonanedithiol + n-hexane",False,1.177819397619995e-14,3.896897767200564e-18,1.5901161240082441e-19,1.833283775571867e-07,5.574554931320192e-16,False
orig_pure/11,original_pure,"1,9-nonanedithiol","1,9-nonanedithiol","1,9-nonanedithiol + dichloromethane",False,58.07456099325893,0.019257249510613975,0.0002892138999404748,0.0003689759412786864,0.0,False
orig_pure/12,original_pure,"1,9-nonanedithiol","1,9-nonanedithiol","1,9-nonanedithiol + 1-dodecanethiol",False,0.0,0.0,0.0,4.090417630494973e-05,0.0,False
orig_pure/13,original_pure,"1,9-nonanedithiol","1,9-nonanedithiol","1,9-nonanedithiol + pyridine",False,57.07667878995264,0.01881103979927043,0.0007159768699744021,0.0009201039759359646,0.3747962198878379,False
orig_pure/14,original_pure,"1,9-nonanedithiol","1,9-nonanedithiol","1,9-nonanedithiol + 1-dodecanethiol",False,57.197473207424586,0.018889747546994788,0.0052378597133831304,0.0009792163868017102,0.0,False
orig_pure/15,original_pure,"1,9-nonanedithiol","1,9-nonanedithiol","1,9-nonanedithiol + benzene",False,58.12970734783808,0.019261973430513453,0.00012113535454113076,0.00023852462382367148,0.5956157794708775,False
orig_pure/16,original_pure,"1,9-nonanedithiol","1,9-nonanedithiol","1,9-nonanedithiol + 6-mercapto-1-hexanol",False,59.208551145879674,0.019611855563383965,0.01363244354483485,0.0017847205122097447,0.0,False
orig_pure/17,original_pure,"1,9-nonanedithiol","1,9-nonanedithiol","1,9-nonanedithiol + n-hexane",False,0.0,0.0,0.0,0.1033355391099523,0.0,False
orig_pure/18,original_pure,"1,9-nonanedithiol","1,9-nonanedithiol","1,9-nonanedithiol + n,n-dimethylformamide",False,2.765731526959704e-16,1.0751311924970527e-19,0.0,0.13995709428117772,9.860792771407324e-16,False
orig_pure/19,original_pure,"1,9-nonanedithiol","1,9-nonanedithiol","1,9-nonanedithiol + diethylamine",False,0.0,0.0,0.0,1.0842021724855044e-07,0.0,False
orig_pure/20,original_pure,"1,9-nonanedithiol","1,9-nonanedithiol","1,9-nonanedithiol + acetonitrile",False,58.79593078019002,0.019356949193924573,0.0008232575507619326,0.00011762034798336523,0.0,False
orig_pure/21,original_pure,"1,9-nonanedithiol","1,9-nonanedithiol","1,9-nonanedithiol + 1-dodecanethiol",False,61.004511016187394,0.02017374122710876,0.006245360924934034,0.0006380156622812376,0.0,False
orig_pure/22,original_pure,"1,9-nonanedithiol","1,9-nonanedithiol","1,9-nonanedithiol + dichloromethane",False,61.65480915402848,0.020448619882600504,0.0004201918197834433,0.0008861342351786069,0.0,False
orig_pure/23,original_pure,"1,9-nonanedithiol","1,9-nonanedithiol","1,9-nonanedithiol + 1-dodecanethiol",False,59.12047617846818,0.019602264802290624,0.004959652399150162,0.0019705180069358595,0.359076497475662,False
orig_pure/24,original_pure,"1,9-nonanedithiol","1,9-nonanedithiol","1,9-nonanedithiol + dichloromethane",False,61.87090918353377,0.020551677050732374,0.00010364202569622303,0.00013991761884592414,0.22787592882292027,False
orig_pure/25,original_pure,"1,9-nonanedithiol","1,9-nonanedithiol","1,9-nonanedithiol + n,n-dimethylformamide",False,2.860007253711968e-13,9.409516637720473e-17,1.2987024047980379e-18,6.313330548509312e-05,1.4993430272444485e-14,False
orig_pure/26,original_pure,"1,9-nonanedithiol","1,9-nonanedithiol","1,9-nonanedithiol + pyridine",False,61.071999427215786,0.020152245534622387,0.0009316646452675483,0.0002714599868615411,5.457483168978985,False
orig_pure/27,original_pure,1-dodecanethiol,1-dodecanethiol,"1,9-nonanedithiol + 1-dodecanethiol",False,0.0,0.0,0.0,0.12708351015762673,0.0,False
orig_pure/28,original_pure,1-dodecanethiol,1-dodecanethiol,1-dodecanethiol + benzenethiol,False,3.3993498887762956e-17,1.4346355935569492e-20,2.598751500994399e-19,2.4060634784676822e-05,2.9358056235502904e-16,False
orig_pure/29,original_pure,1-dodecanethiol,1-dodecanethiol,1-dodecanethiol + dichloromethane,False,0.0,0.0,0.0,1.8843920332467885e-05,0.0,False
orig_pure/30,original_pure,1-dodecanethiol,1-dodecanethiol,1-dodecanethiol + pyridine,False,43.14717158280918,0.0183366230203341,0.00039681888054428664,0.0005386322164316772,0.0,False
orig_pure/31,original_pure,1-dodecanethiol,1-dodecanethiol,"1,9-nonanedithiol + 1-dodecanethiol",False,42.68912574979884,0.01816299449484665,0.004162661946959475,0.006825481836361843,0.0,False
orig_pure/32,original_pure,1-dodecanethiol,1-dodecanethiol,"1,9-nonanedithiol + 1-dodecanethiol",False,57.79764055664389,0.02481956321292422,0.006020273593371002,0.0016571583606070715,3.9156093692876612,False
orig_pure/33,original_pure,1-dodecanethiol,1-dodecanethiol,1-dodecanethiol + acetonitrile,False,57.97436521515056,0.02471854612377655,0.00012709122635744553,1.9267823712342754e-05,0.0,False
orig_pure/34,original_pure,1-dodecanethiol,1-dodecanethiol,"1,9-nonanedithiol + 1-dodecanethiol",False,56.7366724760794,0.024013376767254842,0.003627672366985984,0.0021962287747159756,0.0,False
orig_pure/35,original_pure,1-dodecanethiol,1-dodecanethiol,1-dodecanethiol + pyridine,False,54.794520607107735,0.023222352020718113,0.0010806273193059543,0.0006082393477818469,0.0,False
orig_pure/36,original_pure,1-dodecanethiol,1-dodecanethiol,1-dodecanethiol + benzene,False,1.2642055373276522e-13,5.3224425054425767e-17,1.4242303114088787e-20,0.06965738324792736,8.7807844407659e-16,False
orig_pure/37,original_pure,1-dodecanethiol,1-dodecanethiol,1-dodecanethiol + 1-undecanethiol,False,52.88970983009717,0.02256675833683527,0.012397497728860946,0.0004742964365884955,0.0,False
orig_pure/38,original_pure,1-dodecanethiol,1-dodecanethiol,1-dodecanethiol + tris(2-ethylhexyl) phosphate,False,52.91512410917621,0.022504808363602375,0.003773863547926211,0.0013727246315498513,0.0,False
orig_pure/39,original_pure,1-dodecanethiol,1-dodecanethiol,1-dodecanethiol + dichloromethane,False,52.666055155495236,0.02231402401158457,0.00042593582063233065,0.0005910370863788798,0.0,False
orig_pure/40,original_pure,1-dodecanethiol,1-dodecanethiol,1-dodecanethiol + 1-undecanethiol,False,51.90626718224754,0.021908679644831962,0.05177764106380212,0.005923735609436783,0.0,False
orig_pure/41,original_pure,1-dodecanethiol,1-dodecanethiol,1-dodecanethiol + n-hexane,False,1.7243858775997663e-13,7.26909131403363e-17,2.3587272602503114e-19,1.0654921121940802e-07,0.0,False
orig_pure/42,original_pure,1-dodecanethiol,1-dodecanethiol,"1,9-nonanedithiol + 1-dodecanethiol",False,50.53184509161057,0.021643436259752624,0.002115328443545509,0.000707420831377471,0.0,False
orig_pure/43,original_pure,1-dodecanethiol,1-dodecanethiol,1-dodecanethiol + meoh,False,50.94039043545224,0.021655403647703245,0.004031021522166695,0.0007677401848855039,1.3614721846676985,False
orig_pure/44,original_pure,1-dodecanethiol,1-dodecanethiol,1-dodecanethiol + tris(2-ethylhexyl) phosphate,False,50.82654056370983,0.02155167357690924,0.005957046931884784,0.004060458240131469,6.587681605515946,False
orig_pure/45,original_pure,1-dodecanethiol,1-dodecanethiol,1-dodecanethiol + etoh,False,50.88110687735307,0.021551035012772134,0.010634886633114701,0.00740606566549036,1.4859683062499427,False
orig_pure/46,original_pure,1-dodecanethiol,1-dodecanethiol,1-dodecanethiol + 1-undecanethiol,False,52.00220784896217,0.02193386904683254,0.05488666911129794,0.010055823883323189,0.0,False
orig_pure/47,original_pure,1-dodecanethiol,1-dodecanethiol,1-dodecanethiol + 1-undecanethiol,False,54.33602306869242,0.023160970935527946,0.05339480800967669,0.007548416799617632,0.0,False
orig_pure/48,original_pure,1-dodecanethiol,1-dodecanethiol,"1-dodecanethiol + n,n-dimethylformamide",False,51.60694391250941,0.021901511164163917,0.0019114409482015161,0.0006054437696493769,3.981554723043544,False
orig_pure/49,original_pure,1-dodecanethiol,1-dodecanethiol,1-dodecanethiol + 1-undecanethiol,False,49.02011343877737,0.020840979465069492,0.05026306799051879,0.005992223930144511,0.0,False
orig_pure/50,original_pure,1-dodecanethiol,1-dodecanethiol,1-dodecanethiol + pyridine,False,1.273323983985881e-13,5.3680772747330845e-17,0.0,0.33661684799031816,0.0,False
orig_pure/51,original_pure,1-dodecanethiol,1-dodecanethiol,1-dodecanethiol + toluene,False,0.0,0.0,2.0068758065630351e-22,3.267606201394073e-05,0.0,False
orig_pure/52,original_pure,1-dodecanethiol,1-dodecanethiol,1-dodecanethiol + tris(2-ethylhexyl) phosphate,False,52.30781469597119,0.022210940132014422,0.005076337726300936,0.0013951281940406586,0.0,False
orig_pure/53,original_pure,1-dodecanethiol,1-dodecanethiol,1-dodecanethiol + toluene,False,3.714188105593406e-14,1.572534679932777e-17,1.3377824261361126e-19,0.34193682083861754,1.4482703507637015e-15,False
orig_pure/54,original_pure,1-dodecanethiol,1-dodecanethiol,1-dodecanethiol + tris(2-ethylhexyl) phosphate,False,53.311603668734364,0.022461507249382402,0.004600972538151865,0.0007343067117121987,0.0,False
orig_pure/55,original_pure,1-dodecanethiol,1-dodecanethiol,1-dodecanethiol + tris(2-ethylhexyl) phosphate,False,54.53581413866332,0.02302890273883247,0.007176909234469532,0.0008022650604209773,0.0,False
orig_pure/56,original_pure,1-dodecanethiol,1-dodecanethiol,"1,9-nonanedithiol + 1-dodecanethiol",False,0.0,0.0,0.0,0.9676526895726824,0.0,False
orig_pure/57,original_pure,1-undecanethiol,1-undecanethiol,1-dodecanethiol + 1-undecanethiol,False,4.74644977303191e-13,2.201202886960882e-16,7.138229559833743e-19,0.0908639912909816,0.0,False
orig_pure/58,original_pure,1-undecanethiol,1-undecanethiol,1-dodecanethiol + 1-undecanethiol,False,47.89467018841793,0.02239906229654802,0.028326214516278116,0.0020567791583205215,0.0,False
orig_pure/59,original_pure,1-undecanethiol,1-undecanethiol,"1-undecanethiol + n,n-dimethylformamide",False,53.32268753747892,0.025105064459593998,0.0012486935308042534,0.0007612871810633022,0.0,False
orig_pure/60,original_pure,1-undecanethiol,1-undecanethiol,1-undecanethiol + benzene,False,1.060477309651615e-14,4.986992969768557e-18,4.263120819171351e-21,0.000161152092027141,0.0,False
orig_pure/61,original_pure,1-undecanethiol,1-undecanethiol,1-undecanethiol + dmmp,False,1.0223100906202021e-16,4.853368921047523e-20,0.0,0.00027392008336221853,4.93462629597511e-16,False
orig_pure/62,original_pure,1-undecanethiol,1-undecanethiol,1-undecanethiol + 6-mercapto-1-hexanol,False,6.039062019779345e-14,2.879948490211157e-17,0.0,0.0,0.0,False
orig_pure/63,original_pure,1-undecanethiol,1-undecanethiol,1-undecanethiol + tris(2-ethylhexyl) phosphate,False,47.00253284815984,0.022500066481511892,0.0024039327390852315,0.0003292124678948608,0.0,False
orig_pure/64,original_pure,1-undecanethiol,1-undecanethiol,"1-undecanethiol + n,n-dimethylformamide",False,47.49378295000401,0.02282724614095739,0.0004874535546864637,0.0001103906172055259,1.886905788876826,False
orig_pure/65,original_pure,1-undecanethiol,1-undecanethiol,1-undecanethiol + 6-mercapto-1-hexanol,False,47.527377017661756,0.02292222682622128,0.011818629100650142,0.0007633054189330231,0.0,False
orig_pure/66,original_pure,1-undecanethiol,1-undecanethiol,1-undecanethiol + 6-mercapto-1-hexanol,False,49.354856607327484,0.024036986861883304,0.00453399297762799,0.0008309553378185535,0.0,False
orig_pure/67,original_pure,1-undecanethiol,1-undecanethiol,1-undecanethiol + toluene,False,49.55028799454089,0.024090133663918222,0.0002477705539577754,0.0004148333489131414,4.315855872332861,False
orig_pure/68,original_pure,1-undecanethiol,1-undecanethiol,"1,9-nonanedithiol + 1-undecanethiol",False,1.74001799496067e-14,8.499074796187445e-18,6.816280205244377e-19,0.044781161240800435,1.349110721538916e-16,False
orig_pure/69,original_pure,1-undecanethiol,1-undecanethiol,1-undecanethiol + pyridine,False,49.723037199113634,0.02450252635635224,0.0003433904384092566,2.8498559089794318e-05,2.138098971914792,False
orig_pure/70,original_pure,1-undecanethiol,1-undecanethiol,1-undecanethiol + 6-mercapto-1-hexanol,False,3.3477466516396756e-16,1.6436866801497513e-19,0.0,0.0,1.0730649159972886e-15,False
orig_pure/71,original_pure,1-undecanethiol,1-undecanethiol,1-undecanethiol + acetonitrile,False,48.10870223798633,0.02380171952494642,0.0012533602199247872,0.000821392915650928,1.3670575394209903,False
orig_pure/72,original_pure,1-undecanethiol,1-undecanethiol,1-undecanethiol + meoh,False,46.90396649786302,0.02321396246807393,0.0035358426353510656,0.0005569177289266002,0.0,False
orig_pure/73,original_pure,1-undecanethiol,1-undecanethiol,1-undecanethiol + 6-mercapto-1-hexanol,False,48.046084853534964,0.023954824932323704,0.009041465179595863,0.001583816415631762,1.541122628643195,False
orig_pure/74,original_pure,1-undecanethiol,1-undecanethiol,1-dodecanethiol + 1-undecanethiol,False,46.992907197757376,0.02331770435823982,0.023872671709016986,0.002603514974010341,3.233447497598337,False
orig_pure/75,original_pure,1-undecanethiol,1-undecanethiol,1-dodecanethiol + 1-undecanethiol,False,48.30335864301234,0.024146455274416865,0.05449155350326558,0.01331236061816717,0.0,False
orig_pure/76,original_pure,1-undecanethiol,1-undecanethiol,1-undecanethiol + toluene,False,0.0,0.0,0.0,0.00036663504807888595,0.0,False
orig_pure/77,original_pure,1-undecanethiol,1-undecanethiol,"1,9-nonanedithiol + 1-undecanethiol",False,47.18862757897839,0.023646146775383254,0.008780834437568445,0.010167106417653613,3.604759353872367,False
orig_pure/78,original_pure,1-undecanethiol,1-undecanethiol,1-undecanethiol + dmmp,False,1.0604994353027074e-13,5.2998088208262627e-17,4.373309164577261e-19,0.09237798637700236,4.664137495062386e-16,False
orig_pure/79,original_pure,1-undecanethiol,1-undecanethiol,1-dodecanethiol + 1-undecanethiol,False,48.38993188940517,0.02436585028016189,0.025064222468623908,0.002044273448782016,1.7103009614945675,False
orig_pure/80,original_pure,1-undecanethiol,1-undecanethiol,1-dodecanethiol + 1-undecanethiol,False,50.303833573394684,0.025259839602815057,0.043149493207245544,0.0063956557048081755,2.7602290751265777,False
orig_pure/81,original_pure,1-undecanethiol,1-undecanethiol,1-undecanethiol + dichloromethane,False,47.227581962479455,0.02376676049518345,0.0003488862769587582,0.00011024544073030522,0.0,False
orig_pure/82,original_pure,1-undecanethiol,1-undecanethiol,1-dodecanethiol + 1-undecanethiol,False,1.1268088253200926e-13,5.710288014950516e-17,1.9650309517804465e-16,0.031173828609177598,1.4991086815734514e-15,False
orig_pure/83,original_pure,6-mercapto-1-hexanol,6-mercapto-1-hexanol,"1,9-nonanedithiol + 6-mercapto-1-hexanol",False,5.223810326176162e-13,2.2349007550756424e-16,0.0,0.03921550956706275,5.994761849356909e-15,False
orig_pure/84,original_pure,6-mercapto-1-hexanol,6-mercapto-1-hexanol,6-mercapto-1-hexanol + etoh,False,31.097197932443258,0.02967443651245159,0.0028459778496606743,0.0007991763592663778,0.0,False
orig_pure/85,original_pure,6-mercapto-1-hexanol,6-mercapto-1-hexanol,"6-mercapto-1-hexanol + n,n-dimethylformamide",False,3.57102339519357e-15,3.3625250984714693e-18,0.0,0.014731101138003591,5.154358865398407e-15,False
orig_pure/86,original_pure,6-mercapto-1-hexanol,6-mercapto-1-hexanol,6-mercapto-1-hexanol + tris(2-ethylhexyl) phosphate,False,1.683687431958027e-16,1.5956921800765647e-19,0.0,8.163034850543058e-06,3.815807750415278e-16,False
orig_pure/87,original_pure,6-mercapto-1-hexanol,6-mercapto-1-hexanol,"6-mercapto-1-hexanol + n,n-dimethylformamide",False,41.17649224663415,0.03926298020968363,0.0009524460739066031,0.0016256497314254235,4.574259704533893,False
orig_pure/88,original_pure,6-mercapto-1-hexanol,6-mercapto-1-hexanol,6-mercapto-1-hexanol + acetonitrile,False,1.1347796742389756e-15,1.0863279104264908e-18,0.0,0.037143756968076834,2.444579279971367e-15,False
orig_pure/89,original_pure,6-mercapto-1-hexanol,6-mercapto-1-hexanol,6-mercapto-1-hexanol + etoh,False,39.74005944313671,0.03788941194634546,0.0007366954660105385,2.1917485147644728e-05,0.0,False
orig_pure/90,original_pure,6-mercapto-1-hexanol,6-mercapto-1-hexanol,6-mercapto-1-hexanol + toluene,False,39.977202075357,0.037951190552450526,0.0006067071460722352,0.0008844724023732732,0.0,False
orig_pure/91,original_pure,6-mercapto-1-hexanol,6-mercapto-1-hexanol,1-dodecanethiol + 6-mercapto-1-hexanol,False,0.0,0.0,0.0,0.0,0.0,False
orig_pure/92,original_pure,6-mercapto-1-hexanol,6-mercapto-1-hexanol,"6-mercapto-1-hexanol + n,n-dimethylformamide",False,39.9430858407819,0.038274078598642826,0.0006068210192288374,0.00047307386424510746,4.2621062442507895,False
orig_pure/93,original_pure,6-mercapto-1-hexanol,6-mercapto-1-hexanol,6-mercapto-1-hexanol + meoh,False,39.16486691875786,0.03744069139724917,0.0017221274218958145,0.0004850861297827887,2.619659112767289,False
orig_pure/94,original_pure,6-mercapto-1-hexanol,6-mercapto-1-hexanol,6-mercapto-1-hexanol + tris(2-ethylhexyl) phosphate,False,40.61053626499482,0.03871706953267711,0.0023748344034932867,4.7139811240754664e-05,0.6638108235969135,False
orig_pure/95,original_pure,6-mercapto-1-hexanol,6-mercapto-1-hexanol,"1,9-nonanedithiol + 6-mercapto-1-hexanol",False,39.11455695914827,0.03728362240456244,0.004570034262042641,0.003554273222608414,0.0,False
orig_pure/96,original_pure,6-mercapto-1-hexanol,6-mercapto-1-hexanol,6-mercapto-1-hexanol + etoh,False,39.009816016505134,0.0373352699030181,0.004432722804187635,0.0008994439743451785,3.2212644209416053,False
orig_pure/97,original_pure,6-mercapto-1-hexanol,6-mercapto-1-hexanol,"1,9-nonanedithiol + 6-mercapto-1-hexanol",False,39.75269375343224,0.03811227209818229,0.0038741559969957965,0.003341742207831988,5.3752149218944245,False
orig_pure/98,original_pure,6-mercapto-1-hexanol,6-mercapto-1-hexanol,6-mercapto-1-hexanol + benzene,False,38.22380199562637,0.03656759378630987,8.343833896005011e-05,0.0008679537487158988,5.85591641648901,False
orig_pure/99,original_pure,6-mercapto-1-hexanol,6-mercapto-1-hexanol,6-mercapto-1-hexanol + dmmp,False,40.26988914610316,0.038671342590129956,0.0008839742292122196,0.0007161066900173683,0.8362405803393895,False
orig_pure/100,original_pure,6-mercapto-1-hexanol,6-mercapto-1-hexanol,6-mercapto-1-hexanol + benzenethiol,False,1.734723475976807e-17,1.6597647181613856e-20,0.0,0.0012531031116324598,7.561747378211016e-17,False
orig_pure/101,original_pure,6-mercapto-1-hexanol,6-mercapto-1-hexanol,6-mercapto-1-hexanol + diethylamine,False,38.17317606561889,0.036655870107799325,0.0026449818330570958,0.002076321440380585,0.0,False
orig_pure/102,original_pure,6-mercapto-1-hexanol,6-mercapto-1-hexanol,6-mercapto-1-hexanol + dmmp,False,41.21850260778935,0.039459137846525945,0.0008660550805359332,0.0006373538953794133,0.0,False
orig_pure/103,original_pure,6-mercapto-1-hexanol,6-mercapto-1-hexanol,"1,9-nonanedithiol + 6-mercapto-1-hexanol",False,43.098356201248606,0.04135075135812879,0.002811585171132116,0.0008108576242723627,2.6489675123921415,False
