sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
8463,val,dichloromethane|meoh,dichloromethane + meoh,meoh + dichloromethane,meoh,0.7533472180366516,dichloromethane,0.24652302265167236,pyridine,4.036661266582087e-05,toluene,2.853406112990342e-05,dmmp,2.420649616396986e-05
11083,val,meoh|pyridine,meoh + pyridine,pyridine + meoh,pyridine,0.6734745502471924,meoh,0.32639095187187195,etoh,2.0242563550709747e-05,acetonitrile,1.703675116004888e-05,diethylamine,1.396725929225795e-05
4795,val,"6-mercapto-1-hexanol|n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","n,n-dimethylformamide + 6-mercapto-1-hexanol","n,n-dimethylformamide",0.5616636276245117,6-mercapto-1-hexanol,0.4382627606391907,1-undecanethiol,1.9092671209364198e-05,dichloromethane,1.6530622815480456e-05,diethylamine,6.2588123910245486e-06
3513,val,1-undecanethiol|meoh,1-undecanethiol + meoh,meoh + 1-undecanethiol,meoh,0.8012703061103821,1-undecanethiol,0.18256643414497375,1-dodecanethiol,0.015951327979564667,"1,9-nonanedithiol",7.498193735955283e-05,pyridine,4.969198562321253e-05
4108,val,6-mercapto-1-hexanol|acetonitrile,6-mercapto-1-hexanol + acetonitrile,6-mercapto-1-hexanol + acetonitrile,6-mercapto-1-hexanol,0.5953791737556458,acetonitrile,0.4045628309249878,benzene,1.579041054355912e-05,dichloromethane,1.1218706276849844e-05,toluene,8.4369439719012e-06
9519,val,diethylamine|pyridine,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.6522627472877502,pyridine,0.34708163142204285,toluene,0.000370712747098878,benzene,0.0002413660695310682,dmmp,2.0185610992484726e-05
11031,val,meoh|n-hexane,meoh + n-hexane,meoh + n-hexane,meoh,0.5786045789718628,n-hexane,0.42130693793296814,pyridine,1.968464312085416e-05,toluene,1.4290279978013132e-05,1-dodecanethiol,1.4188200111675542e-05
4745,val,6-mercapto-1-hexanol|meoh,6-mercapto-1-hexanol + meoh,6-mercapto-1-hexanol + meoh,6-mercapto-1-hexanol,0.5540973544120789,meoh,0.4457523226737976,1-undecanethiol,8.790256833890453e-05,pyridine,1.6283142031170428e-05,"1,9-nonanedithiol",1.0646869668562431e-05
4092,val,6-mercapto-1-hexanol|acetonitrile,6-mercapto-1-hexanol + acetonitrile,6-mercapto-1-hexanol + acetonitrile,6-mercapto-1-hexanol,0.5124618411064148,acetonitrile,0.4874878227710724,dichloromethane,8.334074664162472e-06,benzene,8.170942237484269e-06,toluene,7.91331876826007e-06
9490,val,diethylamine|pyridine,diethylamine + pyridine,pyridine + diethylamine,pyridine,0.5052595734596252,diethylamine,0.49440643191337585,toluene,0.00017424981342628598,benzene,0.00011923823331017047,dmmp,1.2014535059279297e-05
4866,val,6-mercapto-1-hexanol|n-hexane,6-mercapto-1-hexanol + n-hexane,n-hexane + 1-dodecanethiol,n-hexane,0.9422100782394409,1-dodecanethiol,0.03834938257932663,6-mercapto-1-hexanol,0.014133881777524948,1-undecanethiol,0.004888775758445263,meoh,0.0001572137844050303
7409,val,benzenethiol|diethylamine,benzenethiol + diethylamine,diethylamine + benzenethiol,diethylamine,0.571302592754364,benzenethiol,0.42852362990379333,1-undecanethiol,7.410618127323687e-05,toluene,2.801031769195106e-05,dmmp,2.6445475668879226e-05
1620,val,1-dodecanethiol|acetonitrile,1-dodecanethiol + acetonitrile,acetonitrile + 1-dodecanethiol,acetonitrile,0.8242303133010864,1-dodecanethiol,0.11357894539833069,1-undecanethiol,0.06184076890349388,benzenethiol,0.00014138579717837274,"1,9-nonanedithiol",6.283904804149643e-05
11275,val,meoh|tris(2-ethylhexyl) phosphate,meoh + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + meoh,tris(2-ethylhexyl) phosphate,0.5597959756851196,meoh,0.4400656819343567,pyridine,4.918962440569885e-05,n-hexane,1.6022202544263564e-05,dmmp,1.204882482852554e-05
6634,val,benzene|dmmp,benzene + dmmp,benzene + dmmp,benzene,0.5648177862167358,dmmp,0.4348927140235901,dichloromethane,0.00014184704923536628,pyridine,3.978853055741638e-05,"n,n-dimethylformamide",3.124873910564929e-05
7851,val,benzenethiol|n-hexane,benzenethiol + n-hexane,n-hexane + benzenethiol,n-hexane,0.5341296792030334,benzenethiol,0.46580731868743896,dmmp,1.9280341803096235e-05,dichloromethane,1.2047813470417168e-05,benzene,8.23268146632472e-06
6309,val,benzene|benzenethiol,benzene + benzenethiol,benzenethiol + benzene,benzenethiol,0.7454690337181091,benzene,0.2544231116771698,meoh,2.8246275178389624e-05,acetonitrile,2.7675072487909347e-05,dichloromethane,9.731575119076297e-06
5328,val,acetonitrile|benzenethiol,acetonitrile + benzenethiol,benzenethiol + acetonitrile,benzenethiol,0.6533166766166687,acetonitrile,0.3465505540370941,meoh,5.638348375214264e-05,toluene,3.284845661255531e-05,diethylamine,1.6732847143430263e-05
8122,val,benzenethiol|tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + benzenethiol,tris(2-ethylhexyl) phosphate,0.5403850674629211,benzenethiol,0.45954301953315735,benzene,1.749111106619239e-05,dmmp,1.5031246221042238e-05,pyridine,1.2636010978894774e-05
8529,val,dichloromethane|meoh,dichloromethane + meoh,dichloromethane + meoh,dichloromethane,0.562065839767456,meoh,0.4374791383743286,pyridine,0.00023682414030190557,dmmp,0.0001390245888615027,toluene,2.8909385946462862e-05
9599,val,diethylamine|toluene,diethylamine + toluene,diethylamine + toluene,diethylamine,0.5180995464324951,toluene,0.4818255305290222,pyridine,2.5536503017065115e-05,benzene,1.4216876479622442e-05,dmmp,1.0961702173517551e-05
2848,val,1-undecanethiol|6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol,0.5898357629776001,6-mercapto-1-hexanol,0.4098571538925171,meoh,8.992086804937571e-05,"1,9-nonanedithiol",3.501520404824987e-05,1-dodecanethiol,3.420569555601105e-05
8414,val,dichloromethane|etoh,dichloromethane + etoh,etoh + dichloromethane,etoh,0.5533579587936401,dichloromethane,0.44644108414649963,dmmp,5.240396421868354e-05,benzene,2.9694794648094103e-05,toluene,2.8223186745890416e-05
4553,val,6-mercapto-1-hexanol|dmmp,6-mercapto-1-hexanol + dmmp,6-mercapto-1-hexanol + dmmp,6-mercapto-1-hexanol,0.5659957528114319,dmmp,0.4338570237159729,dichloromethane,8.526006422471255e-05,benzene,3.51013513864018e-05,diethylamine,7.195137186499778e-06
3018,val,1-undecanethiol|benzene,1-undecanethiol + benzene,benzene + 1-undecanethiol,benzene,0.6094139814376831,1-undecanethiol,0.39006078243255615,1-dodecanethiol,0.0004007783718407154,"1,9-nonanedithiol",4.214799992041662e-05,tris(2-ethylhexyl) phosphate,2.1714864487876184e-05
5538,val,acetonitrile|diethylamine,acetonitrile + diethylamine,diethylamine + acetonitrile,diethylamine,0.546849250793457,acetonitrile,0.45276549458503723,toluene,0.0003179088234901428,benzene,2.5325627575512044e-05,dmmp,1.3472525097313337e-05
357,val,"1,9-nonanedithiol|acetonitrile","1,9-nonanedithiol + acetonitrile","1,9-nonanedithiol + acetonitrile","1,9-nonanedithiol",0.7908285856246948,acetonitrile,0.20779193937778473,1-dodecanethiol,0.0008277050219476223,1-undecanethiol,0.00043785825255326927,meoh,6.197032053023577e-05
6193,val,acetonitrile|toluene,acetonitrile + toluene,acetonitrile + toluene,acetonitrile,0.5619661808013916,toluene,0.4379425346851349,benzenethiol,5.644877455779351e-05,dichloromethane,1.4973316865507513e-05,pyridine,4.45010755356634e-06
4260,val,6-mercapto-1-hexanol|benzenethiol,6-mercapto-1-hexanol + benzenethiol,benzenethiol + 6-mercapto-1-hexanol,benzenethiol,0.5777302980422974,6-mercapto-1-hexanol,0.422129362821579,1-undecanethiol,9.947763464879245e-05,acetonitrile,8.257752597273793e-06,"n,n-dimethylformamide",7.553879640909145e-06
6263,val,acetonitrile|tris(2-ethylhexyl) phosphate,acetonitrile + tris(2-ethylhexyl) phosphate,acetonitrile + tris(2-ethylhexyl) phosphate,acetonitrile,0.5357276797294617,tris(2-ethylhexyl) phosphate,0.4639245271682739,toluene,0.0003151936107315123,dichloromethane,9.573681381880306e-06,meoh,3.6365161122375866e-06
8865,val,dichloromethane|toluene,dichloromethane + toluene,dichloromethane + toluene,dichloromethane,0.5027176141738892,toluene,0.49712902307510376,pyridine,6.211470463313162e-05,benzene,4.091425216756761e-05,dmmp,2.5207382350345142e-05
8419,val,dichloromethane|etoh,dichloromethane + etoh,etoh + dichloromethane,etoh,0.5711172223091125,dichloromethane,0.4286838173866272,dmmp,6.794356158934534e-05,tris(2-ethylhexyl) phosphate,2.383337232458871e-05,meoh,2.1015126549173146e-05
