sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
8463,val,dichloromethane|meoh,dichloromethane + meoh,meoh + dichloromethane,meoh,0.7130557298660278,dichloromethane,0.2860610783100128,pyridine,0.0002997792907990515,6-mercapto-1-hexanol,0.00022027958766557276,etoh,9.065234189620242e-05
11083,val,meoh|pyridine,meoh + pyridine,pyridine + meoh,pyridine,0.7550725936889648,meoh,0.2182769775390625,etoh,0.020136911422014236,n-hexane,0.004375667776912451,benzene,0.0006451128865592182
4795,val,"6-mercapto-1-hexanol|n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","n,n-dimethylformamide + 6-mercapto-1-hexanol","n,n-dimethylformamide",0.6511766314506531,6-mercapto-1-hexanol,0.3385583162307739,1-undecanethiol,0.0059301708824932575,1-dodecanethiol,0.0027610808610916138,etoh,0.0008416791679337621
3513,val,1-undecanethiol|meoh,1-undecanethiol + meoh,meoh + 1-undecanethiol,meoh,0.7930664420127869,1-undecanethiol,0.14125187695026398,1-dodecanethiol,0.05905776098370552,n-hexane,0.002717134542763233,"1,9-nonanedithiol",0.0022354796528816223
4108,val,6-mercapto-1-hexanol|acetonitrile,6-mercapto-1-hexanol + acetonitrile,6-mercapto-1-hexanol + acetonitrile,6-mercapto-1-hexanol,0.5463162064552307,acetonitrile,0.45260119438171387,"1,9-nonanedithiol",0.0002231625549029559,1-undecanethiol,0.00019700397388078272,benzene,0.0001713701494736597
9519,val,diethylamine|pyridine,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.8480200171470642,pyridine,0.03760215640068054,etoh,0.028037209063768387,benzene,0.017769798636436462,6-mercapto-1-hexanol,0.017750149592757225
11031,val,meoh|n-hexane,meoh + n-hexane,meoh + n-hexane,meoh,0.5274474620819092,n-hexane,0.4688813090324402,pyridine,0.0019625986460596323,etoh,0.0006219709175638855,acetonitrile,0.0002884807763621211
4745,val,6-mercapto-1-hexanol|meoh,6-mercapto-1-hexanol + meoh,6-mercapto-1-hexanol + meoh,6-mercapto-1-hexanol,0.591548502445221,meoh,0.40610745549201965,pyridine,0.0006624416564591229,1-undecanethiol,0.000573052151594311,etoh,0.00022810864902567118
4092,val,6-mercapto-1-hexanol|acetonitrile,6-mercapto-1-hexanol + acetonitrile,acetonitrile + 6-mercapto-1-hexanol,acetonitrile,0.5058977603912354,6-mercapto-1-hexanol,0.4929836690425873,"1,9-nonanedithiol",0.0003753935743588954,1-undecanethiol,0.00025376418489031494,benzene,0.00011952887143706903
9490,val,diethylamine|pyridine,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.8171277046203613,pyridine,0.10875780135393143,benzene,0.022957179695367813,etoh,0.015212730504572392,6-mercapto-1-hexanol,0.008000383153557777
4866,val,6-mercapto-1-hexanol|n-hexane,6-mercapto-1-hexanol + n-hexane,n-hexane + 6-mercapto-1-hexanol,n-hexane,0.877252459526062,6-mercapto-1-hexanol,0.09500052034854889,etoh,0.01594802364706993,1-dodecanethiol,0.0027567485813051462,1-undecanethiol,0.002694137627258897
7409,val,benzenethiol|diethylamine,benzenethiol + diethylamine,diethylamine + etoh,diethylamine,0.8460544347763062,etoh,0.02990676462650299,6-mercapto-1-hexanol,0.024335861206054688,benzene,0.01420131977647543,pyridine,0.012634119018912315
