sample_id,dataset,source,true_labels,predicted_labels,predicted_cardinality,residual_rel,baseline_coef,top1_label,top1_coef,top1_share,top2_label,top2_coef,top2_share,top3_label,top3_coef,top3_share,top4_label,top4_coef,top4_share,top5_label,top5_coef,top5_share
existing/0,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2,0.1428748481492653,0.0,6-mercapto-1-hexanol,1.0303270277241279,0.6322016339006687,benzene,0.4623805106186167,0.28371352631854246,benzenethiol,0.11784216934474034,0.07230715102825748,1-dodecanethiol,0.01919462145484134,0.01177768875253136,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/1,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2,0.1315343389667502,0.0,6-mercapto-1-hexanol,1.0142280949573637,0.6356884902777984,benzene,0.4561975597189966,0.28593128059460415,benzenethiol,0.1022091177283476,0.06406168401802201,1-dodecanethiol,0.022844948353083174,0.014318545109575387,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/2,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2,0.12661819953017703,0.0,6-mercapto-1-hexanol,1.033454380563224,0.6441745820921733,benzene,0.4496547284990013,0.28027956750132854,benzenethiol,0.10864072987210666,0.06771812871450844,1-dodecanethiol,0.012558075865308055,0.007827721691989793,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/3,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2,0.13534669332132046,0.0,6-mercapto-1-hexanol,1.0243558166026547,0.6389203084865784,benzene,0.45332306532957556,0.2827506888232016,benzenethiol,0.10982894163465046,0.06850348300134154,1-dodecanethiol,0.015752869506194336,0.009825519688878405,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/4,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2,0.1113215084213376,0.0,6-mercapto-1-hexanol,1.0259344296359798,0.6451925525521186,benzene,0.4557709339630546,0.28662651702509306,benzenethiol,0.08878799799453578,0.055837247885727755,1-dodecanethiol,0.019627952699041475,0.012343682537060545,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/5,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2,0.1136250071097877,0.0,6-mercapto-1-hexanol,1.0193415666095773,0.655095171274845,benzene,0.44257389256845175,0.28442676081407303,benzenethiol,0.08596034692447214,0.055243708326966096,1-dodecanethiol,0.008144771222000167,0.005234359584115969,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/6,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2,0.11563137975011953,0.0,6-mercapto-1-hexanol,1.0110597128178187,0.6410265184852647,benzene,0.453659532735898,0.2876267219043519,benzenethiol,0.0911088785709492,0.05776435011010659,1-dodecanethiol,0.021422868871593496,0.013582409500276857,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/7,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2,0.10949998101912321,0.0,6-mercapto-1-hexanol,1.0024807715652462,0.646924071341937,benzene,0.4442398651587554,0.2866782788982307,benzenethiol,0.0875512112525267,0.0564988253549921,1-dodecanethiol,0.015339328936035254,0.009898824404840216,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/8,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2,0.10900853021940671,0.0,6-mercapto-1-hexanol,1.0255660992742412,0.6514360375220167,benzene,0.44952985512133276,0.28553980847779614,benzenethiol,0.09052845687366474,0.05750336255312701,1-dodecanethiol,0.008691469650351794,0.0055207914470601195,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/9,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2,0.11570628910074592,0.0,6-mercapto-1-hexanol,1.0014264793337886,0.6465019090888755,benzene,0.4451899289524568,0.2874061600272218,benzenethiol,0.08302396202862816,0.053598692524426235,1-dodecanethiol,0.01935193002514146,0.012493238359476399,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/10,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2,0.09009484575870243,0.0,6-mercapto-1-hexanol,1.0084473942785128,0.6588512796695751,benzene,0.44626410278310713,0.2915587633597892,benzenethiol,0.06262991869731244,0.040918150330337924,1-dodecanethiol,0.013273193936089946,0.008671806640297685,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/11,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2,0.14078797079737101,0.0,6-mercapto-1-hexanol,1.0593086495167885,0.6378598662826355,benzene,0.4669455407632303,0.28117000680431675,benzenethiol,0.11944867697608581,0.07192570093556692,1-dodecanethiol,0.015020287643578809,0.009044425977480947,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/12,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2,0.08497231062058565,0.0,6-mercapto-1-hexanol,1.001650056192555,0.6570817935632334,benzene,0.4421870477099995,0.29007441930783684,benzenethiol,0.05938178156935644,0.03895441057218093,1-dodecanethiol,0.021172850845711546,0.013889376556748776,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/13,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2,0.08756778446901067,0.0,6-mercapto-1-hexanol,1.0154238859917692,0.6602921895759952,benzene,0.4437710259030549,0.2885677069509954,benzenethiol,0.06669415380954805,0.04336871473907956,1-dodecanethiol,0.011951154159232097,0.007771388733929771,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/14,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2,0.08642124438642242,0.0,6-mercapto-1-hexanol,1.0098727766501336,0.6617967085334108,benzene,0.4407233703210993,0.2888178418075158,benzenethiol,0.06253609386014587,0.04098157910391821,1-dodecanethiol,0.012823938201430905,0.008403870555155159,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/15,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2,0.08532166857580716,0.0,6-mercapto-1-hexanol,0.9919223436276176,0.6604691375836391,benzene,0.43741826073826784,0.29125391043877624,benzenethiol,0.05995738858329408,0.03992248484347259,1-dodecanethiol,0.012547115599900172,0.008354467134112012,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/16,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2,0.08399334738679654,0.0,6-mercapto-1-hexanol,1.0161201452960962,0.6678833244549147,benzene,0.4403299114207274,0.28942345691898114,benzenethiol,0.056763266529907916,0.0373097997637553,1-dodecanethiol,0.00819035324929553,0.0053834188623488035,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/17,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2,0.06408036916417335,0.0,6-mercapto-1-hexanol,1.0057673443380128,0.6774858133348163,benzene,0.4371544888369973,0.2944676679850178,benzenethiol,0.03417894733759834,0.023022970537168886,1-dodecanethiol,0.00745775125543397,0.005023548142997181,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/18,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2,0.06361320618792984,0.0,6-mercapto-1-hexanol,1.0043580843561275,0.6760625508781726,benzene,0.43859310256716466,0.29522973562683036,benzenethiol,0.03791532995231473,0.02552190805670901,1-dodecanethiol,0.004732830479922429,0.003185805438288054,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/19,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2,0.06479358075801749,0.0,6-mercapto-1-hexanol,1.0030981760841253,0.6700562477074464,benzene,0.4395595460352742,0.2936199338036515,benzenethiol,0.040336887268330734,0.02694450450775144,1-dodecanethiol,0.013632004743567436,0.009105997962096645,"n,n-dimethylformamide",0.0004091638592217284,0.0002733160190539679
existing/20,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2,0.05989683980393731,0.0,6-mercapto-1-hexanol,0.9722775432204473,0.6640790586991806,benzene,0.43423896537885176,0.29659124124592806,benzenethiol,0.033048987496381355,0.022572917229850883,1-dodecanethiol,0.02453359042720408,0.016756782825040447,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/21,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2,0.06116573288587394,0.0,6-mercapto-1-hexanol,1.0038864436495807,0.6766875643686258,benzene,0.43697495844688,0.2945507653699495,benzenethiol,0.03201405200010169,0.021579642807768872,1-dodecanethiol,0.010654754687817363,0.007182027453655954,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/22,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2,0.1407133643702431,0.0,6-mercapto-1-hexanol,1.0479385695086025,0.6346586301775058,benzene,0.4671648600798166,0.2829270901865481,benzenethiol,0.11641138015804398,0.07050173475609496,1-dodecanethiol,0.019669810898351386,0.011912544879851173,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/23,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2,0.05983493952297599,0.0,6-mercapto-1-hexanol,0.9818700381828497,0.6648812970055485,benzene,0.4398532110071803,0.29785018592455254,benzenethiol,0.03335083457984158,0.02258378939100811,1-dodecanethiol,0.021685816989761082,0.01468472767889085,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/24,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2,0.04850351650406863,0.0,6-mercapto-1-hexanol,0.915130607523856,0.6562778933586632,benzene,0.447272418362777,0.3207574941404262,1-dodecanethiol,0.017368951305160557,0.012455991176213415,benzenethiol,0.014653489191738946,0.010508621324697286,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/25,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2,0.04979069909481567,0.0,6-mercapto-1-hexanol,1.0078685506853242,0.6790340699220728,benzene,0.44337804106587364,0.29871831553263295,benzenethiol,0.017303416830068835,0.011657878942338568,1-dodecanethiol,0.015718005836609025,0.010589735602955485,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/26,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2,0.04505335342498517,0.0,6-mercapto-1-hexanol,0.86012788550058,0.6435271647833853,benzene,0.44724804642726457,0.3346203188200802,1-dodecanethiol,0.01570394316543396,0.011749315644254072,benzenethiol,0.013503772918073966,0.010103200752280392,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/27,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2,0.042824418283971516,0.0,6-mercapto-1-hexanol,0.8780576307547743,0.6525910096219723,benzene,0.44441581513398515,0.3302992370113084,1-dodecanethiol,0.013075241144755785,0.009717795872205094,benzenethiol,0.009945838340667576,0.007391957494514244,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/28,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2,0.039914563711197636,0.0,6-mercapto-1-hexanol,1.0238260558835923,0.6858109514309361,benzene,0.44530814537627045,0.2982901256570178,1-dodecanethiol,0.01364714156878102,0.009141552014439586,benzenethiol,0.01008787097931862,0.006757370897606499,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/29,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2,0.04163252845055472,0.0,6-mercapto-1-hexanol,0.961394522555475,0.670487706702547,benzene,0.4473175467794649,0.311964452752191,1-dodecanethiol,0.013761607906969689,0.00959750519646977,benzenethiol,0.011399774791395244,0.007950335348792314,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/30,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2,0.13653439834323552,0.0,6-mercapto-1-hexanol,1.0616444627770634,0.6433480922464867,benzene,0.46481403866329446,0.2816736068506303,benzenethiol,0.11153299653251009,0.06758810793778165,1-dodecanethiol,0.012195198112514169,0.007390192965101435,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/31,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2,0.1375814389264052,0.0,6-mercapto-1-hexanol,1.0640960794333947,0.6441579914163246,benzene,0.4629991686487252,0.280279779494159,benzenethiol,0.11350399775061788,0.06871043754591478,1-dodecanethiol,0.011318596704219442,0.006851791543601672,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/32,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2,0.1395296767897998,0.0,6-mercapto-1-hexanol,1.0440921155282616,0.6371454222445548,benzene,0.46226382905896607,0.2820912811942284,benzenethiol,0.11592235626143331,0.07074030876136368,1-dodecanethiol,0.01642470018696282,0.010022987799853162,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/33,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2,0.12713829251468173,0.0,6-mercapto-1-hexanol,1.0541199312693057,0.6534586850176718,benzene,0.4548160836635553,0.28194469257193555,benzenethiol,0.1005994695224577,0.06236254065366493,1-dodecanethiol,0.0036038852368886235,0.0022340817567277262,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/34,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2,0.12957903929931183,0.0,6-mercapto-1-hexanol,1.0376423497002247,0.6422743497863808,benzene,0.4594177655003523,0.2843679681176247,benzenethiol,0.10412575652379974,0.06445120766963622,1-dodecanethiol,0.014389076964361395,0.008906474426358316,tris(2-ethylhexyl) phosphate,0.0,0.0
