candidate_order,candidate_id,representation,model_family,parameters_json,subset,outer_fold,inner_validation_fold,seed,n_train,n_validation,n_train_groups,n_validation_groups,status,error,n_test,n_supported,n_unsupported,balanced_accuracy,macro_f1,accuracy,negative_log_likelihood,brier_multiclass,expected_calibration_error_10
0,arpls_minmax__pca_logistic__6880bf6215,arpls_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,0,4,1322503362,356,124,39,16,pass,,124,124,0,0.5369852056882133,0.5177636387588025,0.5806451612903226,1.182443070248128,0.5832478621073393,0.22149748316665435
1,arpls_minmax__pca_logistic__44207f3add,arpls_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,0,4,1694075377,356,124,39,16,pass,,124,124,0,0.5773947230714148,0.5636104400810283,0.6129032258064516,1.0797445791079983,0.542428198083346,0.18243416916031502
2,arpls_minmax__pca_logistic__ce62e3dd13,arpls_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,0,4,1257235102,356,124,39,16,pass,,124,124,0,0.5843391675158592,0.5735828170463145,0.6209677419354839,1.0630003881231802,0.5343044139974968,0.10592291139999492
3,arpls_minmax__pca_logistic__03ceb2c8d2,arpls_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,0,4,714229712,356,124,39,16,pass,,124,124,0,0.6352935911206588,0.6365354171113164,0.6612903225806451,0.9989396589529976,0.46762838549034536,0.19121779598763564
4,arpls_minmax__pca_logistic__aa59eedf5b,arpls_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,0,4,1662608056,356,124,39,16,pass,,124,124,0,0.6316627190687341,0.628791536164808,0.6532258064516129,0.9652586689279822,0.46123304348499156,0.07857191906571948
5,arpls_minmax__pca_logistic__12f72f4b88,arpls_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,0,4,827992119,356,124,39,16,pass,,124,124,0,0.6326547825607977,0.6274427730528755,0.6532258064516129,1.01698459084291,0.48090727948342127,0.09142247792199115
6,arpls_minmax__pca_logistic__a6ef1b1b0c,arpls_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,0,4,486834401,356,124,39,16,pass,,124,124,0,0.7086552232228923,0.706465152713827,0.717741935483871,0.8630991575625894,0.3949850141068688,0.12112032248972929
7,arpls_minmax__pca_logistic__0dd07f07ad,arpls_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,0,4,698701929,356,124,39,16,pass,,124,124,0,0.6758947506127957,0.6676666413001809,0.6854838709677419,0.9119066545244957,0.41415153582851466,0.10514097109325446
8,arpls_minmax__pca_logistic__253ec1fcd9,arpls_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,0,4,1041992629,356,124,39,16,pass,,124,124,0,0.6365576257493551,0.6335038228301094,0.6532258064516129,1.50589578130758,0.5338856548372906,0.2302398119608819
9,arpls_minmax__elastic_net_logistic__0ef7c42cbc,arpls_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.1}",strict_core,0,4,2064732609,356,124,39,16,pass,,124,124,0,0.7195065273072793,0.7181608559853556,0.7338709677419355,0.8598270614938909,0.39546692576740355,0.15193034611735076
10,arpls_minmax__elastic_net_logistic__8cd9411303,arpls_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.5}",strict_core,0,4,370827702,356,124,39,16,pass,,124,124,0,0.6326811763841839,0.6377316641658347,0.6612903225806451,1.1654462554853982,0.5417616112338901,0.26558547987926573
11,arpls_minmax__elastic_net_logistic__538cd1bacc,arpls_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.9}",strict_core,0,4,56410537,356,124,39,16,pass,,124,124,0,0.5738441800471875,0.569167250370258,0.6129032258064516,1.4165281753442835,0.660577634488684,0.3230747434100283
12,arpls_minmax__elastic_net_logistic__f87472b166,arpls_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.1}",strict_core,0,4,400732182,356,124,39,16,pass,,124,124,0,0.7015730718738238,0.7048555801496977,0.717741935483871,0.7872478829598065,0.3757827698253247,0.09046225691070102
13,arpls_minmax__elastic_net_logistic__b082a5041e,arpls_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.5}",strict_core,0,4,217679994,356,124,39,16,pass,,124,124,0,0.6990105758902752,0.6945701544043948,0.7096774193548387,0.7847724685672901,0.3750099662327202,0.09023989421227552
14,arpls_minmax__elastic_net_logistic__6c593cf754,arpls_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.9}",strict_core,0,4,1862443241,356,124,39,16,pass,,124,124,0,0.6760404904201897,0.6725929153523051,0.6935483870967742,0.8306409823838222,0.38809340831491473,0.11687612511402652
15,arpls_minmax__elastic_net_logistic__80d813550e,arpls_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.1}",strict_core,0,4,50179290,356,124,39,16,pass,,124,124,0,0.7167914061711054,0.7143283611306867,0.7258064516129032,1.0709792278346153,0.4218742787536832,0.15479298519316032
16,arpls_minmax__elastic_net_logistic__ab48501425,arpls_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.5}",strict_core,0,4,1230146858,356,124,39,16,pass,,124,124,0,0.7019907828178505,0.7034754787695964,0.717741935483871,0.9358237610716789,0.40622936263748194,0.10877386795030378
17,arpls_minmax__elastic_net_logistic__1dc6cdd559,arpls_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.9}",strict_core,0,4,848223018,356,124,39,16,pass,,124,124,0,0.6937782872933249,0.6965340007045829,0.7096774193548387,0.8543554958336128,0.39226068021077887,0.09687916705392544
18,arpls_minmax__shrinkage_lda__ec5a70e192,arpls_minmax,shrinkage_lda,"{""shrinkage"": ""auto""}",strict_core,0,4,681872461,356,124,39,16,pass,,124,124,0,0.6880439422732657,0.6930760635601765,0.7016129032258065,2.6045100257137443,0.500651329333383,0.24526761639853983
19,arpls_minmax__shrinkage_lda__5a263fd132,arpls_minmax,shrinkage_lda,"{""shrinkage"": 0.01}",strict_core,0,4,548432882,356,124,39,16,pass,,124,124,0,0.6053974221267454,0.5986998382355716,0.6370967741935484,7.460781501054088,0.6924697463100888,0.337726977070921
20,arpls_minmax__shrinkage_lda__cc4521ca8a,arpls_minmax,shrinkage_lda,"{""shrinkage"": 0.1}",strict_core,0,4,1314004803,356,124,39,16,pass,,124,124,0,0.6969725137018371,0.7012962974665468,0.7096774193548387,2.760244313701649,0.513631179030353,0.23756132205554523
21,arpls_minmax__shrinkage_lda__b63bb581c7,arpls_minmax,shrinkage_lda,"{""shrinkage"": 0.5}",strict_core,0,4,670798596,356,124,39,16,pass,,124,124,0,0.7193068522955741,0.7220490677816277,0.7338709677419355,1.9189008273721175,0.4742782264224489,0.22000604824292064
22,arpls_minmax__pls_da__0331c7721a,arpls_minmax,pls_da,"{""components"": 2}",strict_core,0,4,491972189,356,124,39,16,pass,,124,124,0,0.31970551378446116,0.2087742504409171,0.3629032258064516,1.8308757944259917,0.8212217485290431,0.18627783719643184
23,arpls_minmax__pls_da__9e4c18210c,arpls_minmax,pls_da,"{""components"": 4}",strict_core,0,4,1537872520,356,124,39,16,pass,,124,124,0,0.4939741753651528,0.46397995656680413,0.5241935483870968,1.7550848895176427,0.7967701448146047,0.3352969388685548
24,arpls_minmax__pls_da__ca987c94ea,arpls_minmax,pls_da,"{""components"": 8}",strict_core,0,4,1033721371,356,124,39,16,pass,,124,124,0,0.5594469231687277,0.5313969529916374,0.6209677419354839,1.6254144288173564,0.7451055284929738,0.4046028248231371
