candidate_order,candidate_id,representation,model_family,parameters_json,subset,outer_fold,inner_validation_fold,seed,n_train,n_validation,n_train_groups,n_validation_groups,status,error,n_test,n_supported,n_unsupported,balanced_accuracy,macro_f1,accuracy,negative_log_likelihood,brier_multiclass,expected_calibration_error_10
0,arpls_minmax__pca_logistic__6880bf6215,arpls_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,2,3,1569296637,304,101,42,12,pass,,101,101,0,0.5667031798610747,0.5580168299203739,0.6237623762376238,1.1779801286349438,0.5789533640185983,0.17579053229716274
1,arpls_minmax__pca_logistic__44207f3add,arpls_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,2,3,753707549,304,101,42,12,pass,,101,101,0,0.5852039773092405,0.5797557406861863,0.6435643564356436,1.11295413666345,0.5514147117994254,0.09082464202926885
2,arpls_minmax__pca_logistic__ce62e3dd13,arpls_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,2,3,1503437583,304,101,42,12,pass,,101,101,0,0.5927227743017217,0.586081664305343,0.6534653465346535,1.1349114512750351,0.5515109847820139,0.14127461930674257
3,arpls_minmax__pca_logistic__03ceb2c8d2,arpls_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,2,3,334975497,304,101,42,12,pass,,101,101,0,0.630256001308633,0.6186141648072467,0.693069306930693,0.9986612761627334,0.4405352451683411,0.12496012214155186
4,arpls_minmax__pca_logistic__aa59eedf5b,arpls_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,2,3,961184425,304,101,42,12,pass,,101,101,0,0.6719435535225008,0.6683764087248408,0.7227722772277227,1.169736729114063,0.4338148700142757,0.0792792605586533
5,arpls_minmax__pca_logistic__12f72f4b88,arpls_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,2,3,1062767780,304,101,42,12,pass,,101,101,0,0.6793180503706819,0.6851776905265278,0.7227722772277227,1.7460929380459007,0.4496859761279598,0.1148288170043635
6,arpls_minmax__pca_logistic__a6ef1b1b0c,arpls_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,2,3,943890852,304,101,42,12,pass,,101,101,0,0.6608324424113897,0.6647825190682334,0.7029702970297029,0.8605990538015946,0.3918628575376964,0.1366432253102318
7,arpls_minmax__pca_logistic__0dd07f07ad,arpls_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,2,3,187037856,304,101,42,12,pass,,101,101,0,0.7078964894754368,0.7146527337557239,0.7326732673267327,0.8716190982105051,0.38329851471812154,0.06272450364145382
8,arpls_minmax__pca_logistic__253ec1fcd9,arpls_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,2,3,659601633,304,101,42,12,pass,,101,101,0,0.7033010848800322,0.7064473669403762,0.7227722772277227,1.6110161185333636,0.4638757252759991,0.18230657356803592
9,arpls_minmax__elastic_net_logistic__0ef7c42cbc,arpls_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.1}",quality_pass,2,3,1133247843,304,101,42,12,pass,,101,101,0,0.6275338696391328,0.623999388004896,0.6831683168316832,0.8832476187109438,0.41012861077955565,0.1403873654264589
10,arpls_minmax__elastic_net_logistic__8cd9411303,arpls_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.5}",quality_pass,2,3,1423637315,304,101,42,12,pass,,101,101,0,0.6654126575179208,0.6640824964195048,0.7128712871287128,1.1884785215099016,0.5622027600373389,0.2977292698462745
11,arpls_minmax__elastic_net_logistic__538cd1bacc,arpls_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.9}",quality_pass,2,3,1333170232,304,101,42,12,pass,,101,101,0,0.5753375279691069,0.5737385700907175,0.6138613861386139,1.4445940537511517,0.6753672079773583,0.3175710845170198
12,arpls_minmax__elastic_net_logistic__f87472b166,arpls_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.1}",quality_pass,2,3,1138242013,304,101,42,12,pass,,101,101,0,0.7044832360621834,0.7110431687975067,0.7326732673267327,0.8233341365705898,0.3768911436698024,0.07994909167031537
13,arpls_minmax__elastic_net_logistic__b082a5041e,arpls_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.5}",quality_pass,2,3,1293194217,304,101,42,12,pass,,101,101,0,0.6639126954916428,0.6604518436215491,0.7128712871287128,0.7956258860789972,0.37230771365941834,0.09620838273691998
14,arpls_minmax__elastic_net_logistic__6c593cf754,arpls_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.9}",quality_pass,2,3,174328467,304,101,42,12,pass,,101,101,0,0.6575634891424365,0.6522311416313864,0.7128712871287128,0.8582815070071627,0.3989156965718634,0.09390148811356987
15,arpls_minmax__elastic_net_logistic__80d813550e,arpls_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.1}",quality_pass,2,3,1648871697,304,101,42,12,pass,,101,101,0,0.7322610138399612,0.7407016465122636,0.7524752475247525,1.2006692960029686,0.4018724765618045,0.14243196483423404
