candidate_order,candidate_id,representation,model_family,parameters_json,subset,outer_fold,inner_validation_fold,seed,n_train,n_validation,n_train_groups,n_validation_groups,status,error,n_test,n_supported,n_unsupported,balanced_accuracy,macro_f1,accuracy,negative_log_likelihood,brier_multiclass,expected_calibration_error_10
0,arpls_minmax__pca_logistic__6880bf6215,arpls_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,4,2,461941713,357,117,38,15,pass,,117,117,0,0.6687074829931973,0.6281003847205938,0.6410256410256411,1.3677223900355195,0.6162265084795924,0.2720952380591056
1,arpls_minmax__pca_logistic__44207f3add,arpls_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,4,2,1785973640,357,117,38,15,pass,,117,117,0,0.6531179138321994,0.6163215163215163,0.6239316239316239,1.4116346672476427,0.5755662918048691,0.18451487497431956
2,arpls_minmax__pca_logistic__ce62e3dd13,arpls_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,4,2,921966686,357,117,38,15,pass,,117,117,0,0.6383786848072562,0.5971649497965288,0.6068376068376068,1.4828989368174488,0.5734572846445206,0.1540009333667207
3,arpls_minmax__pca_logistic__03ceb2c8d2,arpls_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,4,2,224706693,357,117,38,15,pass,,117,117,0,0.6776360544217688,0.6475823758530524,0.6666666666666666,1.1012726112273548,0.4882128099784633,0.17212522742783262
4,arpls_minmax__pca_logistic__aa59eedf5b,arpls_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,4,2,2076779196,357,117,38,15,pass,,117,117,0,0.6876984126984126,0.6536067790072366,0.6752136752136753,1.2048138256151195,0.46959925878791653,0.07071200181143031
5,arpls_minmax__pca_logistic__12f72f4b88,arpls_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,4,2,1783126455,357,117,38,15,pass,,117,117,0,0.6672902494331067,0.6314685071523977,0.6495726495726496,1.517540952012847,0.4940818901979473,0.09712934524408541
6,arpls_minmax__pca_logistic__a6ef1b1b0c,arpls_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,4,2,638520635,357,117,38,15,pass,,117,117,0,0.7373015873015872,0.7116180429197092,0.7350427350427351,0.9632002948204323,0.4181069822861008,0.2090893761639295
7,arpls_minmax__pca_logistic__0dd07f07ad,arpls_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,4,2,1646747111,357,117,38,15,pass,,117,117,0,0.7395691609977323,0.712514794792881,0.7350427350427351,1.1746850165467935,0.4180623937421266,0.09678654320339208
8,arpls_minmax__pca_logistic__253ec1fcd9,arpls_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,4,2,718108191,357,117,38,15,pass,,117,117,0,0.7055555555555555,0.6662847987670768,0.6837606837606838,2.053384748074265,0.4908448561030967,0.1666483306570889
9,arpls_minmax__elastic_net_logistic__0ef7c42cbc,arpls_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.1}",strict_core,4,2,2091451111,357,117,38,15,pass,,117,117,0,0.7949263038548754,0.7523165118121212,0.7692307692307693,0.983562877578564,0.42192188269390235,0.20777167138093766
