outer_fold,train_subset,test_subset,stage,scenario,training_scenario,model_family,configuration,representation,seed,n_train,n_test_partition,partition,observation_uid,true_label,predicted_label,prediction_confidence,test_class_supported,correct,instrument,sensor_family,substrate_family,source_substrate,target_analyte
0,strict_core,strict_core,locked_outer,nato_outer_o0__train_strict_core__test_strict_core,nato_outer_o0__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,480,118,chemical,session1_row31,blank,blank,0.5168059292412112,True,True,Mira-3,pSERS_Metrohm_silver,,,blank
0,strict_core,strict_core,locked_outer,nato_outer_o0__train_strict_core__test_strict_core,nato_outer_o0__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,480,118,chemical,session1_row33,4_ANPP,blank,0.5462115490619442,True,False,Mira-3,pSERS_Metrohm_silver,,,4_ANPP
0,strict_core,strict_core,locked_outer,nato_outer_o0__train_strict_core__test_strict_core,nato_outer_o0__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,480,118,chemical,session1_row36,blank,blank,0.7939250555706241,True,True,Agilent-3,pSERS_Metrohm_silver,,,blank
0,strict_core,strict_core,locked_outer,nato_outer_o0__train_strict_core__test_strict_core,nato_outer_o0__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,480,118,chemical,session1_row37,4_ANPP,4_ANPP,0.7575366788485254,True,True,Agilent-3,pSERS_Metrohm_silver,,,4_ANPP
0,strict_core,strict_core,locked_outer,nato_outer_o0__train_strict_core__test_strict_core,nato_outer_o0__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,480,118,chemical,session1_row38,4_ANPP,4_ANPP,0.9796447274904081,True,True,Agilent-3,pSERS_Metrohm_silver,,,4_ANPP
0,strict_core,strict_core,locked_outer,nato_outer_o0__train_strict_core__test_strict_core,nato_outer_o0__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,480,118,chemical,session1_row50,benzyl_fentanyl,4_ANPP,0.5917665054473688,True,False,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
0,strict_core,strict_core,locked_outer,nato_outer_o0__train_strict_core__test_strict_core,nato_outer_o0__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,480,118,chemical,session1_row54,benzyl_fentanyl,4_ANPP,0.6077383805358104,True,False,Mira-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
0,strict_core,strict_core,locked_outer,nato_outer_o0__train_strict_core__test_strict_core,nato_outer_o0__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,480,118,chemical,session1_row64,benzyl_fentanyl,benzyl_fentanyl,0.7253482186196306,True,True,Mira-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
0,strict_core,strict_core,locked_outer,nato_outer_o0__train_strict_core__test_strict_core,nato_outer_o0__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,480,118,chemical,session1_row65,benzyl_fentanyl,benzyl_fentanyl,0.7180949971480692,True,True,Pendar-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
0,strict_core,strict_core,locked_outer,nato_outer_o0__train_strict_core__test_strict_core,nato_outer_o0__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,480,118,chemical,session1_row177,4_nitrophenol,ethanol,0.8065753133125486,True,False,Pendar-2,H_SERS_H_Kit,,,4_nitrophenol
0,strict_core,strict_core,locked_outer,nato_outer_o0__train_strict_core__test_strict_core,nato_outer_o0__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,480,118,chemical,session1_row181,ethanol,ethanol,0.47875294088588016,True,True,Pendar-2,H_SERS_H_Kit,,,ethanol
